"0","1687433443","Sun May 03 08:41:08 PDT 2009","NO_QUERY","exortabreedoll","@KeithCumsOnU **curled up and snuggle in** something creepy just happened.. i'm so scared "
"0","1687433890","Sun May 03 08:41:12 PDT 2009","NO_QUERY","TwilightThorn","hope i can work past my rather dismal conscious right now though seeing another of my aunts dies last week my dad told me today. "
"0","1687434477","Sun May 03 08:41:18 PDT 2009","NO_QUERY","marc_e","@madeleineannie I replied to your email, maybe it didn't go through. I'm at uni all day. Not working till fri "
"0","1687434676","Sun May 03 08:41:19 PDT 2009","NO_QUERY","velvetescape","It's official: I've given up on Ajax! "
"0","1687434818","Sun May 03 08:41:21 PDT 2009","NO_QUERY","natalos","its already 11:40 "
"0","1687435096","Sun May 03 08:41:23 PDT 2009","NO_QUERY","oldrainbow","Doing homework, i'm so sad "
"0","1687435101","Sun May 03 08:41:23 PDT 2009","NO_QUERY","erngirl","I really liked today's service. I'm brokenhearted at the thought of Pastor Ken leaving! "
"0","1687435166","Sun May 03 08:41:24 PDT 2009","NO_QUERY","Haruuparuu","playing WoW again :&gt; rainy outside boooooooooring "
"0","1687435320","Sun May 03 08:41:26 PDT 2009","NO_QUERY","Heidi422","Aww. My epic weekend is almost over. "
"0","1687435414","Sun May 03 08:41:26 PDT 2009","NO_QUERY","bensnowden","enjoyed riding today with HYMS even if someone termed it an ego inflator lesson "
"0","1687435903","Sun May 03 08:41:31 PDT 2009","NO_QUERY","BeebeONE","Looks like the thunder heads are rolling in.. Big boo-hiss for that! "
"0","1687456178","Sun May 03 08:44:49 PDT 2009","NO_QUERY","AOH101","@CherylColeUK shame it couldn't get to 10 "
"0","1687456268","Sun May 03 08:44:50 PDT 2009","NO_QUERY","samanthaparker","Heading home following a very successful days shopping. Need to nurse my burnt head "
"0","1687456277","Sun May 03 08:44:50 PDT 2009","NO_QUERY","AlisonAshton","@BrodyJenner that's the part of celebrity that sucks! I'm so sorry you have to feel that way "
"0","1687456614","Sun May 03 08:44:53 PDT 2009","NO_QUERY","yashved_2890","Just got a haircut. Now my hair is very short. "
"0","1687456662","Sun May 03 08:44:53 PDT 2009","NO_QUERY","Harishk","@arcopolc Saturdays r working fr me "
"0","1687456744","Sun May 03 08:44:54 PDT 2009","NO_QUERY","meganparete","cleaning out my room, packing a little...how sad "
"0","1687456800","Sun May 03 08:44:55 PDT 2009","NO_QUERY","joshuawking","ahhh raining outside. headache ensues. "
"0","1687457112","Sun May 03 08:44:58 PDT 2009","NO_QUERY","leths","n�o aguento mais estudar. &quot;help, i need somebody, help...&quot; "
"0","1687457284","Sun May 03 08:44:59 PDT 2009","NO_QUERY","Sugar_Y_Spice","horrible throat ache and fever "
"0","1687457419","Sun May 03 08:45:01 PDT 2009","NO_QUERY","melissaohhx","Someone drank my chocolate soy milk "
"0","1687457451","Sun May 03 08:45:01 PDT 2009","NO_QUERY","ProJoBro","@theatreismylife  I can't go on the walk b/c my family's having a &quot;bonding day&quot; lol. But JONAS rocked. Kevin is so cool."
"0","1687457507","Sun May 03 08:45:01 PDT 2009","NO_QUERY","pete0r","Ugh my mouse is all sorts of messed up. I can't find an mx518 in SC and they 30 bucks more than amazon for an mx revolution "
"0","1687457560","Sun May 03 08:45:02 PDT 2009","NO_QUERY","SirEdgely","@_Neko_ don't think I can IM  I'll try to power through this though. &lt;3"
"0","1687457651","Sun May 03 08:45:03 PDT 2009","NO_QUERY","Jennybeeean","@DavidArchie hey david.. got any study tips for me? i have a final tomorrow "
"0","1687457832","Sun May 03 08:45:04 PDT 2009","NO_QUERY","dancer1400","just woke up, i miss church "
"0","1687457860","Sun May 03 08:45:05 PDT 2009","NO_QUERY","SeleneAysel","I've been extremely busy in real life. Sorry for my absense, but my phone doesn't support twitter "
"0","1687458309","Sun May 03 08:45:08 PDT 2009","NO_QUERY","kyriap4p","DONE! but i would  be way happier if i hadn't eaten so much wheat yesterday "
"0","1687458471","Sun May 03 08:45:09 PDT 2009","NO_QUERY","Smoores3193","@irintintin because people always laugh at our mistakes "
"0","1687458605","Sun May 03 08:45:11 PDT 2009","NO_QUERY","ibreathesbs","@LLCOOLDAVE you know skinnys mean gay to straight folk. damn me for wearing straight legs and a fitted. "
"0","1687458767","Sun May 03 08:45:12 PDT 2009","NO_QUERY","Channon77","not liking this rain right now  "
"0","1687458836","Sun May 03 08:45:13 PDT 2009","NO_QUERY","glitterpants","@UlrikaE  wow  poor david didn't even get there in time"
"0","1687458900","Sun May 03 08:45:13 PDT 2009","NO_QUERY","Mariakri","okay, the premiere went fine, but I fucked up BIGTIME under the second show. I reallyreallyREALLY hope tomorrow goes better "
"0","1687458932","Sun May 03 08:45:13 PDT 2009","NO_QUERY","lizzyjam","@DonSchnure Man I gotta move house to s'where with proper roads!  It's hard to maintain street cred knee deep in mud "
"0","1687458946","Sun May 03 08:45:13 PDT 2009","NO_QUERY","CaaarlyLynn","I truly am hating this weather. Where is the sunnnnn? We've had rain like all week. "
"0","1687458992","Sun May 03 08:45:14 PDT 2009","NO_QUERY","Allisonshine","Going to church with a huge headache.  "
"0","1687459025","Sun May 03 08:45:14 PDT 2009","NO_QUERY","julienoodle","when the painkillers stop working.. that sucks. My face hurts  AND I HAVE SWINE FLU, OK."
"0","1687459991","Sun May 03 08:45:23 PDT 2009","NO_QUERY","toribell3","@nesswater010 aww I'm sorry   but I know.......not fun"
"0","1687460175","Sun May 03 08:45:24 PDT 2009","NO_QUERY","jenwilsonphoto","@creativethurs have fun on day 2! i wanted to try to sneak there today - but its probably not happening     next saturday for sure..."
"0","1687460245","Sun May 03 08:45:25 PDT 2009","NO_QUERY","canda1120","is soooo bored at work!!! and really wanting to see Ryan  ::only 4 days::"
"0","1687460283","Sun May 03 08:45:25 PDT 2009","NO_QUERY","AureliaCotta","Yawn.....must get dressed, pack, blah blah, the unfun part of conventions is when they end and we have to cleanup. "
"0","1687460295","Sun May 03 08:45:26 PDT 2009","NO_QUERY","foxymardy","is turning in early. Tomorrow's her first day at work. I miss him so much I feel odd "
"0","1687460311","Sun May 03 08:45:26 PDT 2009","NO_QUERY","soulpowr","@msvioletb why the "
"0","1687460542","Sun May 03 08:45:28 PDT 2009","NO_QUERY","lovethyscent","Stupid ancient oven my soap is taking forever to gel. Still missing my bunny "
"0","1687460650","Sun May 03 08:45:29 PDT 2009","NO_QUERY","pete0r","Ugh my mouse is all sorts of messed up. I can't find an mx518 in SC and they want 30 bucks more than amazon for an mx revolution "
"0","1687460725","Sun May 03 08:45:29 PDT 2009","NO_QUERY","christian792","@CandiceKei hahahah. yeahh. omgosh i feel so bad for the Cook family right now! "
"0","1687460904","Sun May 03 08:45:31 PDT 2009","NO_QUERY","JennyStarship","Karen's coming home! Dude. They didn't wake me to take grandma.  I didn't get to say bye. "
"0","1687461319","Sun May 03 08:45:35 PDT 2009","NO_QUERY","NightOwlMom","@lipstickmom36 so sorry to hear about your neighbors son "
"0","1687461359","Sun May 03 08:45:35 PDT 2009","NO_QUERY","GoAnaGo","trying to get rid of a huge pile of administration  argggg"
"0","1687461446","Sun May 03 08:45:36 PDT 2009","NO_QUERY","hna21","Bad day "
"0","1687461531","Sun May 03 08:45:37 PDT 2009","NO_QUERY","thMNSTR","@mistressdenial Mothers are prone to being like that sadly "
"0","1687462384","Sun May 03 08:45:45 PDT 2009","NO_QUERY","DanielleShea","last few hours in nyc  trying to find some aloe here in the city. face = leathery and soo burnt"
"0","1687462481","Sun May 03 08:45:46 PDT 2009","NO_QUERY","makeitawesome","@stfu_ sorry sleeping beauty!! "
"0","1687462596","Sun May 03 08:45:47 PDT 2009","NO_QUERY","WyriHaximus","Pfft whats with all the &quot;get 10.000 followers in 90 days&quot; followers, didn't sign up for that crap "
"0","1687462652","Sun May 03 08:45:48 PDT 2009","NO_QUERY","nuttychris","@AyeUpLaura omg not you, @nessie111 dont bleve me either  and thats better most haha"
"0","1687462718","Sun May 03 08:45:48 PDT 2009","NO_QUERY","Mariakri","okay, the premiere went fine, but I fucked up BIGTIME under the second show. I reallyreallyREALLY hope tomorrow is gonna be better "
"0","1687462771","Sun May 03 08:45:49 PDT 2009","NO_QUERY","jessica_graore","@DavidArchie Hi David.. I don't know if you'v heard but Adam Cook passed away yesterday "
"0","1687462850","Sun May 03 08:45:50 PDT 2009","NO_QUERY","s13pdg","@Kimbalicious so where do you live Doncaster or London? I will be spending almost EVERY other weekend in south next season!  a few c lon"
"0","1687462941","Sun May 03 08:45:50 PDT 2009","NO_QUERY","shaz1138"," how much longer is this going to go on?"
"0","1687463246","Sun May 03 08:45:53 PDT 2009","NO_QUERY","FiftiesVixen","@BaronHawkey Awww Poor little guy!  I cant wait to take Marshall home! Hes so sweet. He even gives high fives!!"
"0","1687463316","Sun May 03 08:45:54 PDT 2009","NO_QUERY","kt_kayteee","@allyheartsBB hey at least ur making money. i gotta do a huge history project ALL DAY "
"0","1687463436","Sun May 03 08:45:55 PDT 2009","NO_QUERY","skycrawler1138","@Mngavis Sorry to hear that "
"0","1687463489","Sun May 03 08:45:56 PDT 2009","NO_QUERY","EmilyNatanya","Can't believe I'm back to work in... 30 minutes. *Sobs* My favourite sister has just gone home too. *Sobs harder* This fucking sucks! "
"0","1687463567","Sun May 03 08:45:57 PDT 2009","NO_QUERY","comakazi","@jannapha button downs...you just had to make fun of me now "
"0","1687463577","Sun May 03 08:45:57 PDT 2009","NO_QUERY","digitalskill","Good sleep, just wish I didnt have to work "
"0","1687463660","Sun May 03 08:45:57 PDT 2009","NO_QUERY","katelynmarieee","I think I use exclamation points too much. I also miss Ty "
"0","1687463683","Sun May 03 08:45:58 PDT 2009","NO_QUERY","lovefrustration","going to take a shower and then homework "
"0","1687464104","Sun May 03 08:46:02 PDT 2009","NO_QUERY","babybritain","Haven't slept.  throwing chocolate whoppers at andrew's head from upstairs. Suprisingly very entertaining"
"0","1687464324","Sun May 03 08:46:04 PDT 2009","NO_QUERY","LetterM","@iflancy I have to translate most kanji to hiragana.  I have a kanji-insert program on my computer. And that's a cool thing to study--!"
"0","1687464404","Sun May 03 08:46:05 PDT 2009","NO_QUERY","phxborn2","nice enough out this monring 2 let in some cool air, closed up now. wind not 2 bad here yesterday. hikers still missing in canyon.... "
"0","1687464518","Sun May 03 08:46:05 PDT 2009","NO_QUERY","papaya_island","I gotta clean my car cause birds crapped all over the sides "
"0","1687464900","Sun May 03 08:46:09 PDT 2009","NO_QUERY","kyethn","@ealaionta Give me back my rain. "
"0","1687465143","Sun May 03 08:46:12 PDT 2009","NO_QUERY","dlull","Sadness - the toilet leak is back. That probably means it is the wax seal which requires a plumber to fix "
"0","1687465153","Sun May 03 08:46:12 PDT 2009","NO_QUERY","jaxxyt","at home now... studying "
"0","1687465161","Sun May 03 08:46:12 PDT 2009","NO_QUERY","BarbaraAnn5","Ok.Day 3 just beginning. Rain Must Stop "
"0","1687465204","Sun May 03 08:46:12 PDT 2009","NO_QUERY","RuwayneNell","Goodnight all, hold thumbs and let's hope I wake up happy forgetting about the fact it's Monday when I do "
"0","1687465308","Sun May 03 08:46:13 PDT 2009","NO_QUERY","jennrach","i'm like anxious about the rest of the year. moving to kansas makes me feel like i'm starting part of my life over "
"0","1687465680","Sun May 03 08:46:17 PDT 2009","NO_QUERY","CaraNinaMcfly","@chloeweddell94 Ahhh same same samee!!!  would be so so so so amazing!! :L xx"
"0","1687466232","Sun May 03 08:46:22 PDT 2009","NO_QUERY","courtneysdabomb","Heading over to Brit's. Forgot my softball bat, darn. "
"0","1687466249","Sun May 03 08:46:22 PDT 2009","NO_QUERY","cindymckenney87","@KimmySzeto I was supposed to be home in a few weeks, but I got my job back so I'm staying for the summer "
"0","1687466411","Sun May 03 08:46:24 PDT 2009","NO_QUERY","letloverule42","davidcookofficial.com is sooo slow to load right now "
"0","1687466550","Sun May 03 08:46:25 PDT 2009","NO_QUERY","Jorrdynnn","ugh i want to go to bamboozle everyones going "
"0","1687466800","Sun May 03 08:46:27 PDT 2009","NO_QUERY","SmellHaines","Wants naifffy to cme to my house "
"0","1687467126","Sun May 03 08:46:31 PDT 2009","NO_QUERY","violet101","@trishtype just be happy you have your health.  apparently i do not "
"0","1687467412","Sun May 03 08:46:33 PDT 2009","NO_QUERY","kianzztar","@Eganaholic thanx :p wish all my friends didnt live so far away "
"0","1687486312","Sun May 03 08:49:33 PDT 2009","NO_QUERY","julian_jones","Blend in the Parking Garage. "
"0","1687486322","Sun May 03 08:49:33 PDT 2009","NO_QUERY","jfh2112","Oh, hail! Naw! Hailing outside. This was unexpected; it was supposed to be sunny today. Guess the backyard will have to wait. "
"0","1687486821","Sun May 03 08:49:38 PDT 2009","NO_QUERY","summsum","one negative about being abroad, no No Doubt concert "
"0","1687487008","Sun May 03 08:49:40 PDT 2009","NO_QUERY","jubiesparklez","Back in toronto...yeah!! Craving pinkberry...boo "
"0","1687487472","Sun May 03 08:49:44 PDT 2009","NO_QUERY","NCantarano","Hungover and writing a paper...not the ideal Sunday "
"0","1687487528","Sun May 03 08:49:45 PDT 2009","NO_QUERY","dnalevol","feeling blah today gotta headache and lil bit nauseous. so much for todays cardio "
"0","1687487782","Sun May 03 08:49:47 PDT 2009","NO_QUERY","JessieCavecom","http://www.jessiecave.com/fanlisting/ joooin it! joooooin iiiiit!! It's quite sad that this is the largest Jessie fanlisting "
"0","1687488040","Sun May 03 08:49:50 PDT 2009","NO_QUERY","not2amused","@textbooklove yes "
"0","1687488381","Sun May 03 08:49:53 PDT 2009","NO_QUERY","angela3300","good morning all it's a very rainy day here  "
"0","1687488478","Sun May 03 08:49:54 PDT 2009","NO_QUERY","Becca7220","@Steve_Buscemi Oh yeah I forgot he passed away. "
"0","1687488595","Sun May 03 08:49:55 PDT 2009","NO_QUERY","ohdamntrouble","I wanna wake up where you are "
"0","1687488758","Sun May 03 08:49:57 PDT 2009","NO_QUERY","kit_kat1990","@RachaelLou90 I love him too.  It's the whole rain scene that gets me OMFG I'm just like dead in it.  How I wish I was Nicole Kidman "
"0","1687488773","Sun May 03 08:49:57 PDT 2009","NO_QUERY","craftyellen3","it's sunny 4 the 1st time in a couple days. don't think i'll have 2 worry abt it raining 2day! O wait, i'll be in the library all day "
"0","1687488951","Sun May 03 08:49:59 PDT 2009","NO_QUERY","shadez","@shaktijs Mujhe bhi *Hi5*. Kya re jisne mention kiya usko hi thenga? "
"0","1687489267","Sun May 03 08:50:02 PDT 2009","NO_QUERY","marymilkymilk","@skylarsmith http://twitpic.com/4hc15 - Oh!  She is so cute!  I miss her   (even though ya'll have been gone for like 1 hour)"
"0","1687489548","Sun May 03 08:50:04 PDT 2009","NO_QUERY","swifty7","just beat P AGAIN at a board game, its getting tiresome now! "
"0","1687489599","Sun May 03 08:50:04 PDT 2009","NO_QUERY","CarleyBoBarley","done with lp meeting, off for the rest of the day! recoup for an hour then to the moore's for kristen's moving away lunch.......  "
"0","1687489763","Sun May 03 08:50:06 PDT 2009","NO_QUERY","DarrinParker","I called Sams sat to see if they had any more mulch.  They said no, but when we were there w/o the trailer later in the day they did. "
"0","1687490039","Sun May 03 08:50:08 PDT 2009","NO_QUERY","psychoticphemal","It has rained here for like 10 days...now I have the BLAS "
"0","1687490744","Sun May 03 08:50:14 PDT 2009","NO_QUERY","jenandhearts","@Johnnyacop  ! is it early ?"
"0","1687490766","Sun May 03 08:50:14 PDT 2009","NO_QUERY","mirageinblue","must.go.to.bed.early! "
"0","1687490769","Sun May 03 08:50:14 PDT 2009","NO_QUERY","solkana","@phizzt Yeah &quot;Wade&quot;.. The poor guy. What did he ever do to deserve such harsh Hollywood treatment!?! "
"0","1687490824","Sun May 03 08:50:14 PDT 2009","NO_QUERY","jac3k","@dj_scottie So one speaker never recovered lol fack! so the Plate was crazy packed? dammit it I ALWAYS miss the good nights! Oh well... "
"0","1687491016","Sun May 03 08:50:16 PDT 2009","NO_QUERY","antsrants","@SueRK I'm jealous  mines been pants."
"0","1687491096","Sun May 03 08:50:17 PDT 2009","NO_QUERY","iluvmileyy","Up way to early sleep is calling my name.!  What in the world would i do if i didnt have my lil Honie'B?? e.s.t. 12/12/08"
"0","1687491387","Sun May 03 08:50:19 PDT 2009","NO_QUERY","leyna02102007","@WonderWomanXO I'm sad for your fish "
